countryCode	year	pctUsingInternet	GDPperCap	population	fertRate	lifeSatisfaction
KAZ	2012	61.9066274652008	9923.42220831249	16792089	2.62	5.759
KAZ	2013	63.30422443	10368.4992994791	17035550	2.64	5.835
KAZ	2014	66	10646.0344647861	17288285	2.74	5.97
KAZ	2015	70.82993359566	10617.4746549668	17542806	2.73	5.95
KAZ	2016	74.5877264735738	10582.700871765	17794055	2.73	5.534
KEN	1990	0	930.033643614353	23402507	6.066	NA
KEN	1991	NA	913.091141694995	24179598	5.901	NA
KEN	1992	NA	877.331528945725	24963953	5.755	NA
KEN	1993	NA	853.417792863152	25754114	5.633	NA
KEN	1994	NA	849.67855944555	26548486	5.535	NA
KEN	1995	0.000727482162773916	861.231142158052	27346456	5.459	NA
KEN	1996	0.00883911485103882	871.411792572009	28147734	5.4	NA
KEN	1997	0.0344060509233638	851.165832753427	28954114	5.348	NA
KEN	1998	0.0502613876974799	855.081828556827	29769803	5.296	NA
KEN	1999	0.114256028237822	851.050020358957	30600397	5.239	NA
KEN	2000	0.318059713612037	833.012452407748	31450483	5.178	NA
KEN	2001	0.619782266151425	841.203018435927	32321482	5.111	NA
KEN	2002	1.20777388492125	823.074789429663	33214009	5.044	NA
KEN	2003	2.94190286101524	824.452969809493	34130852	4.977	NA
KEN	2004	3.02352804209621	843.211797523349	35074931	4.91	NA
KEN	2005	3.10189770248496	868.90471168154	36048288	4.84	NA
KEN	2006	3.6	900.081806117737	37052050	4.763	4.223
KEN	2007	4.4	935.63700878834	38085909	4.677	4.576
KEN	2008	5.2	912.35770480347	39148416	4.582	4.015
KEN	2009	6.1	917.024715066429	40237204	4.48	4.27
KEN	2010	7.2	967.350454885973	41350152	4.373	4.256
KEN	2011	8.8	998.9775711763	42486839	4.267	4.405
KEN	2012	10.5	1016.8065969145	43646629	4.165	4.547
KEN	2013	13	1048.2368120382	44826849	4.072	3.795
KEN	2014	16.5	1075.65939921335	46024250	3.989	4.905
KEN	2015	16.6	1107.99301648379	47236259	3.917	4.358
KEN	2016	16.6	1143.36440424737	48461567	3.852	4.396
KGZ	1990	0	1095.93262805238	4391200	3.63	NA
KGZ	1991	NA	993.509724982556	4463600	3.58	NA
KGZ	1992	NA	845.709606636806	4515400	3.52	NA
KGZ	1993	NA	714.762829974722	4516700	3.2	NA
KGZ	1994	NA	571.403996831761	4515100	2.9	NA
KGZ	1995	NA	535.043964563196	4560400	3.1	NA
KGZ	1996	NA	564.531454061683	4628400	2.8	NA
KGZ	1997	NA	611.521285879766	4696400	2.6	NA
KGZ	1998	0.0728083339331353	614.989848634769	4769000	2.7	NA
KGZ	1999	0.20471134983184	628.069322847163	4840400	2.6	NA
KGZ	2000	1.04140114469361	654.312311839923	4898400	2.4	NA
KGZ	2001	3.00294132719239	682.624141983275	4945100	2.4	NA
KGZ	2002	2.99926518003089	676.269634182213	4990700	2.4	NA
KGZ	2003	3.90876626828521	716.26425084356	5043300	2.5	NA
KGZ	2004	5.09038530732863	757.374428304605	5104700	2.6	NA
KGZ	2005	10.5338013405507	747.565616648644	5162600	2.5	NA
KGZ	2006	12.3069069959465	762.520116111145	5218400	2.7	4.641
KGZ	2007	14.03	819.806297297808	5268400	2.7	4.698
KGZ	2008	15.7	880.278820143015	5318700	2.8	4.737
KGZ	2009	16	894.81795864929	5383300	2.9	5.069
KGZ	2010	16.3	880.037775119109	5447900	3.1	4.996
KGZ	2011	17.5	921.177039121392	5514600	3.1	4.921
KGZ	2012	19.8	905.165668802713	5607200	3.2	5.208
KGZ	2013	23	984.239033535116	5719600	3.1	5.402
KGZ	2014	28.3	1003.51040402907	5835500	3.2	5.252
KGZ	2015	30.247042775311	1021.16079218508	5956900	3.2	4.905
KGZ	2016	34.5	1043.9511123578	6079500	3.1	4.857
KHM	1990	0	NA	8973342	5.601	NA
KHM	1991	NA	NA	9286976	5.421	NA
KHM	1992	NA	NA	9621504	5.237	NA
KHM	1993	NA	510.113209311846	9968275	5.052	NA
KHM	1994	NA	321.35981362798	10315376	4.867	NA
KHM	1995	NA	341.974210370225	10653558	4.685	NA
KHM	1996	NA	351.366718387171	10980273	4.504	NA
KHM	1997	0.00584491064008368	355.234124161399	11295880	4.325	NA
KHM	1998	0.016324986068665	362.186202770884	11597739	4.146	NA
KHM	1999	0.0319695777498133	398.382767625645	11883636	3.971	NA
KHM	2000	0.047022640068885	431.30465849268	12152354	3.805	NA
KHM	2001	0.0769560555527296	454.076447853592	12402473	3.654	NA
KHM	2002	0.226983237666204	475.053727303848	12634729	3.521	NA
KHM	2003	0.260570197574002	506.702794628115	12853124	3.406	NA
KHM	2004	0.300436644360101	550.099939729713	13063377	3.309	NA
KHM	2005	0.317321781089656	613.279009897521	13270201	3.227	NA
KHM	2006	0.468356720063827	669.036330899425	13474489	3.155	3.569
KHM	2007	0.49	726.460579564039	13676693	3.086	4.156
KHM	2008	0.51	763.691392323119	13880509	3.018	4.462
KHM	2009	0.53	752.977918475029	14090208	2.947	4.111
KHM	2010	1.26	785.692884137826	14308740	2.875	4.141
KHM	2011	3.1	827.978408117913	14537886	2.805	4.161
KHM	2012	4.94	874.161488657185	14776866	2.739	3.899
KHM	2013	6.8	923.113822059978	15022692	2.682	3.674
KHM	2014	14	972.979244799072	15270790	2.634	3.883
KHM	2015	22.32743536	1024.87234257436	15517635	2.594	4.162
KHM	2016	32.3984517141849	1079.1135407797	15762370	2.56	4.461
KIR	1990	0	1691.13640301147	72412	4.688	NA
KIR	1991	NA	1661.58167184351	73700	4.635	NA
KIR	1992	NA	1652.19231486894	74769	4.576	NA
KIR	1993	NA	1645.64990512295	75719	4.512	NA
KIR	1994	NA	1653.23735332971	76671	4.445	NA
KIR	1995	NA	1630.713509805	77730	4.374	NA
KIR	1996	NA	1633.61624530499	78907	4.304	NA
KIR	1997	NA	1634.39280928138	80184	4.235	NA
KIR	1998	0.616545618210291	1712.39407509467	81550	4.17	NA
KIR	1999	1.21157783781819	1657.27335140699	82966	4.11	NA
KIR	2000	1.78522547397736	1730.81208299629	84406	4.058	NA
KIR	2001	2.33745894837722	1676.51853905573	85858	4.015	NA
KIR	2002	2.5	1710.43241349455	87343	3.979	NA
KIR	2003	3	1714.28801285882	88895	3.95	NA
KIR	2004	3.5	1655.68050498726	90542	3.927	NA
KIR	2005	4	1704.1055741493	92325	3.909	NA
KIR	2006	4.5	1642.73429133361	94260	3.895	NA
KIR	2007	6	1643.15673552089	96311	3.883	NA
KIR	2008	7	1577.91978590661	98440	3.872	NA
KIR	2009	8.97	1549.00463205806	100568	3.859	NA
KIR	2010	9.07	1493.16051003948	102652	3.843	NA
KIR	2011	10	1471.55248604141	104656	3.822	NA
KIR	2012	10.7467976841839	1519.48035663606	106613	3.796	NA
KIR	2013	11.5	1578.87555340862	108535	3.766	NA
KIR	2014	12.25	1565.24254128447	110458	3.731	NA
KIR	2015	12.99748389414	1696.46676627914	112407	3.693	NA
KIR	2016	13.7	1685.99266872928	114395	3.651	NA
KNA	1990	0	9169.08224207045	40834	NA	NA
KNA	1991	NA	8932.93892793854	41013	NA	NA
KNA	1992	NA	9236.65142854062	41361	2.6	NA
KNA	1993	NA	9769.15991801411	41846	NA	NA
KNA	1994	NA	10160.2542731917	42373	NA	NA
KNA	1995	NA	10614.9899335318	42891	NA	NA
KNA	1996	1.94556982306759	11114.8983137404	43373	NA	NA
KNA	1997	2.25855994218087	11753.2449000125	43846	2.4	NA
KNA	1998	3.34381060656724	11550.7342529659	44317	NA	NA
KNA	1999	4.4004400440044	11807.0545642138	44824	NA	NA
KNA	2000	5.86281024037522	12911.3143439446	45374	NA	NA
KNA	2001	7.71472655580319	13434.3742833925	45990	NA	NA
KNA	2002	21.152381758186	13588.9180241425	46641	2.107	NA
KNA	2003	22.9697842928439	12913.5326742404	47306	NA	NA
KNA	2004	24.7376775443732	13193.8111961107	47971	NA	NA
KNA	2005	34	14162.1545757383	48611	NA	NA
KNA	2006	38.5	14243.26741895	49210	NA	NA
KNA	2007	43.5	14054.4723020614	49783	NA	NA
KNA	2008	49.2	14775.8220728387	50332	NA	NA
KNA	2009	55.7	14173.5787411372	50886	NA	NA
KNA	2010	63	13704.2544536956	51445	NA	NA
KNA	2011	63.2	13881.6057761613	52006	NA	NA
KNA	2012	64	13644.7539633234	52591	NA	NA
KNA	2013	64.6	14335.88509388	53169	NA	NA
KNA	2014	68	15029.6165351856	53739	NA	NA
KNA	2015	75.7	15469.2132515813	54288	NA	NA
KNA	2016	76.8176749076294	15657.2240568256	54821	NA	NA
KOR	1990	0.0232650923969655	8464.93705011657	42869283	1.57	NA
KOR	1991	0.0461244347306385	9249.38879200146	43295704	1.71	NA
KOR	1992	0.0984043370590207	9719.06200438635	43747962	1.76	NA
KOR	1993	0.249946522805325	10279.5472758828	44194628	1.654	NA
KOR	1994	0.311359364299842	11113.5130969854	44641540	1.656	NA
KOR	1995	0.819686670067246	12055.2312884405	45092991	1.634	NA
KOR	1996	1.62423719177877	12847.770996661	45524681	1.574	NA
KOR	1997	3.60080156399075	13481.6261712846	45953580	1.52	NA
KOR	1998	6.78181546774092	12652.3534853386	46286503	1.448	NA
KOR	1999	23.5521944496933	13983.4128290361	46616677	1.41	NA
KOR	2000	44.7	15104.5215176462	47008111	1.467	NA
KOR	2001	56.6	15667.3784594262	47370164	1.297	NA
KOR	2002	59.4	16734.8456640213	47644736	1.166	NA
KOR	2003	65.5	17136.6615671131	47892330	1.18	NA
KOR	2004	72.7	17905.2257914499	48082519	1.154	NA
KOR	2005	73.5	18568.3628147064	48184561	1.076	NA
KOR	2006	78.1	19427.1898414365	48438292	1.123	5.332
KOR	2007	78.8	20385.3200379602	48683638	1.25	5.767
KOR	2008	81	20803.5005404023	49054708	1.192	5.39
KOR	2009	81.6	20843.1348004932	49307835	1.149	5.648
KOR	2010	83.7	22086.9529193201	49554112	1.226	6.116
KOR	2011	83.7591201534472	22724.7055707813	49936638	1.244	6.947
KOR	2012	84.07	23123.7613575514	50199853	1.297	6.003
KOR	2013	84.77	23685.4067110429	50428893	1.187	5.959
KOR	2014	87.5568264944747	24323.5728375795	50746659	1.205	5.801
KOR	2015	89.9	24870.7708964387	51014947	1.239	5.78
KOR	2016	92.8430256796075	25484.0375903163	51245707	1.172	5.971
KWT	1990	0	NA	2099615	2.967	NA
KWT	1991	NA	NA	2035661	2.791	NA
KWT	1992	NA	NA	NA	2.682	NA
KWT	1993	0.0910822445879734	NA	NA	2.641	NA
KWT	1994	0.14716270308453	NA	NA	2.66	NA
KWT	1995	0.202898433102358	41473.3284370398	1610651	2.72	NA
KWT	1996	0.855662316859742	41185.0399212941	1631740	2.796	NA
KWT	1997	2.17453585891176	40147.4206231383	1715314	2.861	NA
KWT	1998	3.05239745470751	38874.5098297967	1836353	2.895	NA
KWT	1999	4.75622220879911	35824.1351032368	1957066	2.89	NA
KWT	2000	6.73139576837536	35792.7097863038	2050741	2.845	NA
KWT	2001	8.55179243431475	35051.8022559136	2109355	2.773	NA
KWT	2002	10.2489679289296	35522.7273695884	2143833	2.691	NA
KWT	2003	22.4029383804612	41189.4631833748	2169118	2.616	NA
KWT	2004	22.9271120360078	44820.2000238126	2207939	2.552	NA
KWT	2005	25.9261083689107	47847.8235910685	2276623	2.498	NA
KWT	2006	28.7911979549612	49268.2631186018	2377258	2.45	6.076
KWT	2007	34.8	49588.7642751449	2503410	2.4	NA
KWT	2008	42	47965.0088277919	2652340	2.344	NA
KWT	2009	50.8	41936.8167711931	2818939	2.281	6.585
KWT	2010	61.4	38497.6169579293	2998083	2.215	6.798
KWT	2011	65.7690706867398	39652.1711776107	3191051	2.151	6.378
KWT	2012	70.45	39733.2891914042	3395556	2.094	6.221
KWT	2013	75.46	37924.4724387343	3598385	2.046	6.48
KWT	2014	78.7	36259.6686830463	3782450	2.011	6.18
KWT	2015	77.52326901	35053.5908361253	3935794	1.986	6.146
KWT	2016	78.36738376	35250.9145753869	4052584	1.97	5.947
LAC	1990	0	6389.97732907375	387713894	3.31707876973219	NA
LAC	1991	NA	6454.67204623068	395121495	3.23405488821818	NA
LAC	1992	0.0138297984913742	6446.23707800523	402540526	3.15682697190999	NA
LAC	1993	0.027902748346353	6560.43289525943	409949382	3.08473403512024	NA
LAC	1994	0.0473981421642829	6732.9313241094	417319166	3.0164475091255	NA
LAC	1995	0.100298615026629	6721.1685643123	424626030	2.95143308130375	NA
LAC	1996	0.296019804835594	6820.07677780857	431868811	2.88865565319709	NA
LAC	1997	0.589827279552648	7025.34026365474	439044994	2.82712887730594	NA
LAC	1998	1.17452674579776	7039.70821264867	446128863	2.76684609749321	NA
LAC	1999	1.77186900463456	6954.18105440594	453089523	2.70631775850126	NA
LAC	2000	3.07519461300256	7138.01175875915	459908706	2.64639986386889	NA
LAC	2001	4.68255327242512	7116.76857113509	466569961	2.58692099175143	NA
LAC	2002	8.11618789887363	7099.26002924985	473087978	2.5280798502459	NA
LAC	2003	10.5912753838919	7065.05611412175	479514487	2.47149449943311	NA
LAC	2004	13.6916865054612	7392.66493932042	485921455	2.41766675006203	NA
LAC	2005	15.9475828110595	7582.44243943496	492360617	2.3672876216696	NA
LAC	2006	20.1667131976711	7866.27228901941	498847473	2.32201389799468	NA
LAC	2007	22.996938225721	8182.6043727874	505365856	2.28155996424851	NA
LAC	2008	25.7576161747478	8405.48895204438	511896377	2.24683896268961	NA
LAC	2009	30.1978534467981	8172.99744369204	518406797	2.2162000726387	NA
LAC	2010	33.3134722572401	8525.51376033142	524870761	2.1904438120509	NA
LAC	2011	37.7778661346663	8777.41277516081	531283625	2.16710361390974	NA
LAC	2012	41.4960604820679	8940.10797976414	537645733	2.14525084431019	NA
LAC	2013	44.5193144740843	9084.12170057031	543940758	2.12403266570401	NA
LAC	2014	46.8178402918231	9096.16835208287	550149862	2.10299103769199	NA
LAC	2015	52.6425301462419	8965.76539404856	556257851	2.08172529446222	NA
LAC	2016	55.3280145470315	8830.61252356643	562254848	2.05986636241102	NA
LAO	1990	0	462.001627182118	4258472	6.151	NA
LAO	1991	NA	468.474495374103	4380073	6.054	NA
LAO	1992	NA	481.089180990632	4502363	5.928	NA
LAO	1993	NA	496.207531785497	4623280	5.772	NA
LAO	1994	NA	523.435446182652	4740380	5.589	NA
LAO	1995	NA	547.359929886507	4851923	5.385	NA
LAO	1996	NA	572.85534679179	4957180	5.165	NA
LAO	1997	NA	600.194932214993	5056519	4.939	NA
LAO	1998	0.00965781399243407	612.590775482417	5150763	4.717	NA
LAO	1999	0.037780708301385	645.996039920063	5241284	4.506	NA
LAO	2000	0.111044032290124	672.167829902733	5329304	4.311	NA
LAO	2001	0.181664460654566	699.633479930959	5414568	4.137	NA
LAO	2002	0.267899241309349	729.894198967351	5497273	3.983	NA
LAO	2003	0.333912466428616	762.746261093459	5579656	3.845	NA
LAO	2004	0.361434490258043	799.073630455613	5664605	3.724	NA
LAO	2005	0.850357490288917	842.567630059211	5754026	3.615	NA
LAO	2006	1.16989342772256	900.275436525579	5849356	3.517	5.076
LAO	2007	1.64	952.316936039329	5949787	3.423	5.364
LAO	2008	3.55	1009.46077458393	6052190	3.331	5.044
LAO	2009	6	1067.57591683447	6152036	3.24	NA
LAO	2010	7	1141.12711507419	6246274	3.149	NA
LAO	2011	9	1215.8817287986	6333487	3.059	4.704
LAO	2012	10.747676189122	1296.74566537316	6415169	2.974	4.876
LAO	2013	12.5	1383.70298009413	6494557	2.895	NA
LAO	2014	14.26	1470.49970568185	6576397	2.823	NA
LAO	2015	18.2	1556.67071242887	6663967	2.758	NA
LAO	2016	21.87	1642.73009632529	6758353	2.698	NA
LBN	1990	0	4230.91224414035	2703016	3.002	NA
LBN	1991	NA	5742.11086597224	2752462	2.919	NA
LBN	1992	NA	5852.92774145123	2821862	2.841	NA
LBN	1993	NA	6091.98162678945	2900854	2.765	NA
LBN	1994	NA	6416.32652455242	2974640	2.691	NA
LBN	1995	0.0716179907830511	6703.23022563793	3033394	2.617	NA
LBN	1996	0.14016693882414	6961.33174391701	3070960	2.543	NA
LBN	1997	1.24107973937325	6754.39114268882	3092670	2.468	NA
LBN	1998	2.72235219941557	6949.23388621219	3113951	2.39	NA
LBN	1999	5.37680949802644	6824.18315800386	3156646	2.31	NA
LBN	2000	7.95274373635276	6747.63317967161	3235366	2.225	NA
LBN	2001	6.78321977527715	6749.15226467587	3359859	2.134	NA
LBN	2002	7	6656.74170105283	3522837	2.037	NA
LBN	2003	8	6539.65727036371	3701464	1.938	NA
LBN	2004	9	6636.30314976965	3863267	1.839	NA
LBN	2005	10.14	6606.29200014322	3986852	1.75	5.491
LBN	2006	15	6592.54407984392	4057350	1.678	4.653
LBN	2007	18.74	7157.55078134418	4086466	1.628	NA
LBN	2008	22.53	7859.94420316084	4111047	1.601	4.595
LBN	2009	30.14	8501.10851566555	4183156	1.598	5.206
LBN	2010	43.68	8858.28397743868	4337141	1.614	5.032
LBN	2011	52	8450.10746664779	4588368	1.641	5.188
LBN	2012	61.249785718304	8107.4441734323	4916404	1.671	4.573
LBN	2013	70.5	7753.87964552098	5276102	1.696	4.983
LBN	2014	73	7447.36434395053	5603279	1.713	5.233
LBN	2015	74	7189.63371109902	5851479	1.72	5.172
LBN	2016	76.11	7143.95909540687	6006668	1.719	5.271
LBR	1990	0	409.566918129436	2097232	6.499	NA
LBR	1991	NA	357.608220906323	2060267	6.414	NA
LBR	1992	NA	236.446997830677	2022729	6.336	NA
LBR	1993	NA	160.258822047815	2000248	6.267	NA
LBR	1994	NA	124.59557706295	2012885	6.208	NA
LBR	1995	NA	115.794135586346	2073482	6.156	NA
LBR	1996	NA	122.856110468139	2191179	6.109	NA
LBR	1997	0.00448944262671901	235.451340671043	2358469	6.061	NA
LBR	1998	0.00409938718261007	283.431706361217	2551062	6.008	NA
LBR	1999	0.0113287318542038	321.904554323715	2734518	5.948	NA
LBR	2000	0.0177027057169472	392.490207474937	2884522	5.88	NA
LBR	2001	0.033812227177592	389.548437855619	2991132	5.804	NA
LBR	2002	0.0327133071190699	394.739885375532	3062863	5.722	NA
LBR	2003	0.0318689345450327	271.022142025795	3116233	5.635	NA
LBR	2004	0.0310111848040233	272.855156742636	3176414	5.547	NA
LBR	2005	NA	279.796234287132	3261230	5.456	NA
LBR	2006	NA	292.037742262349	3375838	5.366	NA
LBR	2007	0.551376580555429	307.39961859516	3512932	5.277	3.701
LBR	2008	0.53	315.876086306823	3662993	5.19	4.221
LBR	2009	2	319.655736409264	3811528	5.105	NA
LBR	2010	2.3	327.420509735634	3948125	5.023	4.196
LBR	2011	2.5	343.646400315538	4070167	4.944	NA
LBR	2012	2.6	361.232507392421	4181563	4.868	NA
LBR	2013	3.2	383.079439650093	4286291	4.794	NA
LBR	2014	5.41	376.588857333968	4390737	4.721	4.571
LBR	2015	5.903867602799	367.475978462181	4499621	4.65	2.702
LBR	2016	7.31910641139578	352.646078449267	4613823	4.581	3.355
LBY	1990	0	NA	4436661	4.966	NA
LBY	1991	NA	NA	4544293	4.67	NA
LBY	1992	NA	NA	4651004	4.381	NA
LBY	1993	NA	NA	4755289	4.109	NA
LBY	1994	NA	NA	4855003	3.859	NA
LBY	1995	NA	NA	4948798	3.636	NA
LBY	1996	NA	NA	5035884	3.44	NA
LBY	1997	NA	NA	5117269	3.267	NA
LBY	1998	NA	NA	5195502	3.112	NA
LBY	1999	0.133617289160985	8782.82624669327	5274163	2.976	NA
LBY	2000	0.187042622337565	8967.24745280595	5355751	2.856	NA
LBY	2001	0.366533175284228	8671.83645416692	5440566	2.754	NA
LBY	2002	2.24441822165946	8453.58471619258	5527515	2.668	NA
LBY	2003	2.81451798740855	9403.45364734458	5615952	2.597	NA
LBY	2004	3.53283816154549	9670.08454821137	5704759	2.539	NA
LBY	2005	3.91778797710285	10653.7843994307	5792688	2.493	NA
LBY	2006	4.30105178913002	11175.1298703495	5881435	2.46	NA
LBY	2007	4.72199937850513	11707.9853966875	5970362	2.438	NA
LBY	2008	9	11856.0205416973	6053078	2.425	NA
LBY	2009	10.8	11631.7190077153	6121053	2.418	NA
LBY	2010	14	12120.5621692062	6169140	2.412	NA
LBY	2011	14	4578.5318147555	6193501	2.404	NA
LBY	2012	NA	10208.6746093065	6198258	2.391	5.754
LBY	2013	16.5	8823.55195287948	6195970	2.372	NA
LBY	2014	17.76	6697.1032785127	6204108	2.345	NA
LBY	2015	19.016079781565	6073.40620029268	6234955	2.312	5.615
LBY	2016	20.27215956269	5848.93736052847	6293253	2.274	5.434
LCA	1990	0	6493.29774428952	138185	3.399	NA
LCA	1991	NA	6438.9723255665	140156	3.302	NA
LCA	1992	NA	6853.38874569076	141925	3.203	NA
LCA	1993	NA	6816.4026192359	143565	3.104	NA
LCA	1994	NA	6856.08907937344	145247	3.001	NA
LCA	1995	0.305656686409825	6886.77902924716	147044	2.892	NA
LCA	1996	0.670465973851827	6996.27874111612	149004	2.772	NA
LCA	1997	0.992168483437401	6863.16036317294	151086	2.641	NA
LCA	1998	1.30498897284318	7195.66033584812	153183	2.499	NA
LCA	1999	1.93210580211372	7296.61161612254	155172	2.35	NA
LCA	2000	5.09048334139327	7216.9051860492	156949	2.202	NA
LCA	2001	8.18186395448366	6910.88188324825	158464	2.06	NA
LCA	2002	14.6418357746777	6877.97400228846	159763	1.933	NA
LCA	2003	20.9824734633424	7121.56016144664	160973	1.826	NA
LCA	2004	21.395212362765	7577.64683894278	162251	1.74	NA
LCA	2005	21.5675829464215	7482.70780678826	163714	1.675	NA
LCA	2006	24.5	7866.94925610701	165407	1.63	NA
LCA	2007	27.9	7855.1408237788	167288	1.598	NA
LCA	2008	30	8204.54189423704	169220	1.574	NA
LCA	2009	31	8213.88819207671	171022	1.555	NA
LCA	2010	32.5	8007.69648429285	172580	1.538	NA
LCA	2011	34	8000.1437498359	173832	1.522	NA
LCA	2012	34.82	7968.68160407752	174835	1.507	NA
LCA	2013	36	8200.49140567485	175660	1.495	NA
LCA	2014	39.7	8147.52355204928	176421	1.482	NA
LCA	2015	42.530930474403	8270.70777286367	177206	1.471	NA
LCA	2016	46.7290780591803	8369.2649573534	178015	1.459	NA
LCN	1990	0	6456.4885483016	445044474	3.2497553965431	NA
LCN	1991	NA	6575.54550111569	453251622	3.17309905108044	NA
LCN	1992	0.0136635581815187	6643.45999304728	461466819	3.10086543552302	NA
LCN	1993	0.0299056630701968	6782.95521875078	469673465	3.03258521454463	NA
LCN	1994	0.0501841866647118	6974.31613252809	477832467	2.96731383923261	NA
LCN	1995	0.110104400927065	6960.91113033117	485913138	2.90476448238218	NA
LCN	1996	0.308948960060428	7089.54738143054	493920488	2.84351989131191	NA
LCN	1997	0.609041561561788	7335.83403504228	501837820	2.78448032740736	NA
LCN	1998	1.22909976424785	7384.27621818371	509664957	2.72730824720596	NA
LCN	1999	2.05156611265529	7284.78113646118	517324344	2.67100127524618	NA
LCN	2000	3.88930566616491	7450.23612992661	524829251	2.61564540709887	NA
LCN	2001	5.63360756097867	7412.38857955615	532172709	2.55966852908331	NA
LCN	2002	8.86260145541686	7334.9501555561	539372044	2.50479795193033	NA
LCN	2003	11.2714432914421	7352.06219210056	546478662	2.45219800769708	NA
LCN	2004	14.3986231088485	7718.53028638711	553563090	2.40277339733737	NA
LCN	2005	16.6217218793053	7944.63991436522	560673962	2.35618052562243	NA
LCN	2006	20.7559931657289	8257.48669962843	567821716	2.31388317738518	NA
LCN	2007	23.712567392574	8604.48206869317	574994397	2.27602343985284	NA
LCN	2008	26.5097957343106	8832.62973302482	582179826	2.2436963928391	NA
LCN	2009	31.0394181687784	8562.75845199267	589349327	2.21502610414913	NA
LCN	2010	34.7118892337386	8954.19819302655	596478519	2.19058601176014	NA
LCN	2011	39.3525378219025	9234.84166792819	603537118	2.16827815461799	NA
LCN	2012	43.1824341331528	9384.63856052009	610547919	2.14724879732772	NA
LCN	2013	46.2610778057517	9537.85462590422	617495658	2.12664767267769	NA
LCN	2014	48.6168531054745	9527.0640798533	624335544	2.10639323874911	NA
LCN	2015	54.5717522503405	9433.1394023314	631062657	2.08568769064142	NA
LCN	2016	57.4039870744804	9291.03313216823	637663890	2.06471491183005	NA
LDC	1990	0	493.745986252125	510827576	5.94922098127398	NA
LDC	1991	NA	488.336344527203	525020368	5.86688040475052	NA
LDC	1992	NA	477.172578163199	539720450	5.78843296524451	NA
LDC	1993	NA	462.348694048155	554804181	5.71321192662968	NA
LDC	1994	NA	454.626657211012	570101958	5.64028670593358	NA
LDC	1995	NA	468.121782590655	585496175	5.56906770167795	NA
LDC	1996	NA	483.26294386827	600926162	5.4960493335045	NA
LDC	1997	0.00860456116971394	494.028429962629	616437048	5.42326819410742	NA
LDC	1998	0.0212450619157994	500.933057588552	632146821	5.35029249973388	NA
LDC	1999	0.0580581306179812	508.808057380417	648229112	5.27749699849843	NA
LDC	2000	0.10026462540813	517.549813778737	664804763	5.20492720754365	NA
LDC	2001	0.14509866130066	531.384442003458	681932226	5.13229896863327	NA
LDC	2002	0.234864259977546	544.65796308179	699560739	5.05979292390439	NA
LDC	2003	0.354935154412109	560.871556550809	717572892	4.98754302040269	NA
LDC	2004	0.554689552874862	583.944524702034	735796583	4.91544717449167	NA
LDC	2005	0.782484109828006	619.450733158112	754118072	4.84306977498943	NA
LDC	2006	1.1204286058804	655.627288734361	772488966	4.76936246369683	NA
LDC	2007	1.8525117435811	700.93073428065	790978141	4.69617420527612	NA
LDC	2008	2.1222032832694	735.727604880991	809730997	4.62439853300284	NA
LDC	2009	2.70276190872886	753.307198491525	828953320	4.55410238021841	NA
LDC	2010	4.12890881687742	779.383568243235	848791962	4.48603362755577	NA
LDC	2011	4.75950110063912	792.951878108122	869298106	4.41835816462462	NA
LDC	2012	6.01964838199484	817.685434514164	890423474	4.3532183895666	NA
LDC	2013	7.48840416726555	845.404048569326	912093996	4.29074482291737	NA
LDC	2014	10.3984046242636	870.270762643216	934192321	4.23057008208995	NA
LDC	2015	13.21815394334	881.940007808111	956631108	4.17228564568846	NA
LDC	2016	15.6463248108015	892.547072034896	979387925	4.11528506407683	NA
LIC	1990	0	556.762547049761	352473181	6.3436413981542	NA
LIC	1991	NA	543.534505829677	362705618	6.29421433185079	NA
LIC	1992	NA	508.083858060876	373402947	6.24663625256416	NA
LIC	1993	NA	491.768127583912	384447813	6.19939057445525	NA
LIC	1994	NA	484.981325917099	395678396	6.15134049609934	NA
LIC	1995	NA	488.851856352028	406983803	6.10115833631251	NA
LIC	1996	0.00295995752221492	501.108609932004	418317960	6.04639239800755	NA
LIC	1997	0.0124000650292542	505.160270905766	429730581	5.98844637427328	NA
LIC	1998	0.0290908246490537	508.716280711691	441325367	5.9273074289082	NA
LIC	1999	0.0727118953829077	511.095998995735	453254723	5.86392532739828	NA
LIC	2000	0.113438901334468	509.137652728923	465631330	5.79892034288831	NA
LIC	2001	0.173971725702811	518.138111300623	478477973	5.7328504770828	NA
LIC	2002	0.329457986108656	516.56925816565	491764952	5.66596767381198	NA
LIC	2003	0.527621064736051	518.720391187973	505488618	5.59844621978628	NA
LIC	2004	0.791301772908617	532.445488757142	519630935	5.52991259178315	NA
LIC	2005	1.07249063725285	549.151253886496	534172627	5.46014368642301	NA
LIC	2006	1.41287502205083	560.11214433669	549135479	5.38630784383183	NA
LIC	2007	1.93167221358406	578.118667151897	564514253	5.31124763502553	NA
LIC	2008	2.57705850135183	590.211462115779	580229110	5.23529730561886	NA
LIC	2009	3.27663176025211	604.775373350933	596172925	5.15856859990171	NA
LIC	2010	4.33998208924259	628.509570516666	612274687	5.08176460798417	NA
LIC	2011	4.88564730801765	639.991358783003	628504663	5.00588313350989	NA
LIC	2012	5.93474061480803	663.066653766293	644901894	4.93043195850167	NA
LIC	2013	7.32719453806597	683.519998528185	661550623	4.855163129201	NA
