countryCode	year	sex	laborForcePartipation	pctAdvancedEdu	pctBasicEdu	lifeExpect	literacyRate
DMA	2008	Male	NA	NA	NA	NA	NA
DMA	2009	Male	NA	NA	NA	NA	NA
DMA	2010	Male	NA	NA	NA	NA	NA
DMA	2011	Male	NA	NA	NA	NA	NA
DMA	2012	Male	NA	NA	NA	NA	NA
DMA	2013	Male	NA	NA	NA	NA	NA
DMA	2014	Male	NA	NA	NA	NA	NA
DMA	2015	Male	NA	NA	NA	NA	NA
DMA	2016	Male	NA	NA	NA	NA	NA
DOM	1990	Male	83.9489974975586	65.487	NA	NA	NA
DOM	1991	Male	65.891	NA	84.0179977416992	NA	NA
DOM	1992	Male	NA	NA	66.242	83.6179962158203	NA
DOM	1993	Male	NA	NA	NA	66.536	83.370002746582
DOM	1994	Male	NA	83.3550033569336	NA	NA	66.774
DOM	1995	Male	83.1650009155273	66.961	NA	NA	NA
DOM	1996	Male	67.11	NA	82.8899993896484	NA	NA
DOM	1997	Male	NA	NA	67.241	82.5599975585938	NA
DOM	1998	Male	NA	NA	NA	67.37	82.2689971923828
DOM	1999	Male	NA	81.9929962158203	NA	NA	67.508
DOM	2000	Male	81.7750015258789	67.663	NA	56.6801986694336	85.7147979736328
DOM	2001	Male	67.836	82.9620971679688	81.7669982910156	NA	54.1380004882813
DOM	2002	Male	83.8964996337891	54.081298828125	68.024	81.5690002441406	86.8110198974609
DOM	2003	Male	53.0264015197754	NA	84.3843994140625	68.22	81.6719970703125
DOM	2004	Male	NA	81.6920013427734	53.685001373291	83.0772018432617	68.425
DOM	2005	Male	81.3270034790039	68.636	NA	53.3199996948242	82.8345031738281
DOM	2006	Male	68.849	82.6063995361328	80.9209976196289	NA	53.7181015014648
DOM	2007	Male	80.5475997924805	54.2027015686035	69.063	80.6039962768555	88.2101516723633
DOM	2008	Male	52.888599395752	NA	81.8842010498047	69.273	79.4489974975586
DOM	2009	Male	NA	78.2509994506836	51.152099609375	79.0369033813477	69.48
DOM	2010	Male	78.7149963378906	69.68	89.3770370483398	52.6803016662598	81.8108978271484
DOM	2011	Male	69.875	81.5642013549805	79.5960006713867	89.9850082397461	54.0217018127441
DOM	2012	Male	83.4922027587891	54.5158996582031	70.067	79.5820007324219	90.0848236083984
DOM	2013	Male	54.1548004150391	90.4581298828125	82.2828979492188	70.257	79.5240020751953
DOM	2014	Male	91.3715972900391	79.6740036010742	55.0460014343262	79.4019012451172	70.444
DOM	2015	Male	79.7679977416992	70.631	91.6507110595703	54.8218994140625	81.5577011108398
DOM	2016	Male	70.815	83.2591018676758	79.5599975585938	NA	55.0358009338379
EAS	1990	Male	83.1039106467895	67.1503705310249	89.0924	NA	NA
EAS	1991	Male	67.3052172876775	NA	83.0952177426668	90.13549	NA
EAS	1992	Male	NA	NA	67.4302048545156	83.1057292481894	90.39176
EAS	1993	Male	NA	90.59096	NA	67.5758684040703	83.1004182646429
EAS	1994	Male	90.88398	83.0800960245627	NA	NA	67.7450855852857
EAS	1995	Male	83.0017621910851	67.9079343908038	91.18186	NA	NA
EAS	1996	Male	68.1746612847563	NA	82.8921280703599	91.48116	NA
EAS	1997	Male	NA	NA	68.4597741383953	82.7460493121184	94.3384
EAS	1998	Male	NA	94.53707	NA	68.7664472247474	82.5873952518176
EAS	1999	Male	94.71112	82.3302804139798	NA	NA	69.1269468449236
EAS	2000	Male	82.0206861331827	69.5188835680814	95.04204	NA	NA
EAS	2001	Male	69.9215033442831	NA	81.5993734503947	95.13569	NA
EAS	2002	Male	NA	NA	70.2909348062057	81.0877829774178	95.32777
EAS	2003	Male	NA	95.49157	NA	70.6442567555954	80.5340433247472
EAS	2004	Male	95.83105	80.0359197445898	NA	NA	70.9685039412456
EAS	2005	Male	79.6096679167451	71.2352844007772	96.03638	NA	NA
EAS	2006	Male	71.508068659472	NA	79.2208388277275	96.26637	NA
EAS	2007	Male	NA	NA	71.74500091575	78.9436174044629	96.81056
EAS	2008	Male	NA	96.92925	NA	71.9553798735269	78.6621637454915
EAS	2009	Male	97.05808	78.4282426916745	NA	NA	72.1759097370271
EAS	2010	Male	78.1097677004089	72.3550700471614	97.08977	NA	NA
EAS	2011	Male	72.5281667521293	NA	77.9922313298022	96.88048	NA
EAS	2012	Male	NA	NA	72.7284460083099	77.8463883614446	97.00493
EAS	2013	Male	NA	97.05879	NA	72.9114467674895	77.6824447644752
EAS	2014	Male	97.21746	77.5218348669559	NA	NA	73.0793134503171
EAS	2015	Male	77.1811659116438	73.2408999672729	97.30305	NA	NA
EAS	2016	Male	73.3837998653324	NA	76.8587905048362	97.35882	NA
EAP	1990	Male	84.1489665242932	66.3122022235785	87.87152	NA	NA
EAP	1991	Male	66.4547336036076	NA	84.0943374798313	89.05829	NA
EAP	1992	Male	NA	NA	66.5919083505088	84.0630313919019	89.35532
EAP	1993	Male	NA	89.58849	NA	66.7348956060922	84.0683256305316
EAP	1994	Male	89.92653	84.0438352681888	NA	NA	66.8930427960743
EAP	1995	Male	83.9622274659552	67.0829600694664	90.25816	NA	NA
EAP	1996	Male	67.3196970693177	NA	83.832409155094	90.59502	NA
EAP	1997	Male	NA	NA	67.6057646406485	83.6693777125527	93.81687
EAP	1998	Male	NA	94.03425	NA	67.9381784209993	83.5562436782851
EAP	1999	Male	94.22447	83.3264071905755	NA	NA	68.3103186112535
EAP	2000	Male	83.0172948410378	68.7079463621073	94.59231	NA	NA
EAP	2001	Male	69.1137049219925	NA	82.6038011724123	94.69266	NA
EAP	2002	Male	NA	NA	69.5080634951521	82.0625902092995	94.90399
EAP	2003	Male	NA	95.08348	NA	69.874371905507	81.489632697935
EAP	2004	Male	95.45678	80.9590445999298	NA	NA	70.2057036118201
EAP	2005	Male	80.4897441398114	70.4979933495384	95.68777	NA	NA
EAP	2006	Male	70.7549116355614	NA	80.0690423945419	95.94529	NA
EAP	2007	Male	NA	NA	70.9874924863317	79.734723959418	96.55249
EAP	2008	Male	NA	96.68431	NA	71.2064541687624	79.4584012050284
EAP	2009	Male	96.82698	79.2644987016329	NA	NA	71.4150764009225
EAP	2010	Male	78.9397369389674	71.6135057439261	96.86077	NA	NA
EAP	2011	Male	71.8029447626395	NA	78.8461094795136	96.62573	NA
EAP	2012	Male	NA	NA	71.9814188443026	78.7078946160835	96.76313
EAP	2013	Male	NA	96.82167	NA	72.1501941512724	78.5311059816164
EAP	2014	Male	96.99699	78.3325940812329	NA	NA	72.310474218758
EAP	2015	Male	77.947654526604	72.4635057397033	97.09139	NA	NA
EAP	2016	Male	72.6136265511174	NA	77.5801455957897	97.15206	NA
ECU	1990	Male	81.338996887207	66.59	90.4967727661133	NA	NA
ECU	1991	Male	67.024	NA	81.5059967041016	NA	NA
ECU	1992	Male	NA	NA	67.427	81.5989990234375	NA
ECU	1993	Male	NA	NA	NA	67.802	81.6859970092773
ECU	1994	Male	NA	81.8509979248047	NA	NA	68.151
ECU	1995	Male	81.9339981079102	68.48	NA	NA	NA
ECU	1996	Male	68.794	NA	81.9499969482422	NA	NA
ECU	1997	Male	NA	NA	69.097	81.9339981079102	NA
ECU	1998	Male	NA	NA	NA	69.394	83.8899993896484
ECU	1999	Male	NA	83.5199966430664	NA	NA	69.685
ECU	2000	Male	83.1330032348633	69.971	NA	65.5298004150391	80.1449966430664
ECU	2001	Male	70.248	80.317497253418	82.7350006103516	92.3271331787109	71.7630996704102
ECU	2002	Male	NA	NA	70.512	82.3119964599609	NA
ECU	2003	Male	64.0203018188477	NA	83.4981002807617	70.76	82.7360000610352
ECU	2004	Male	NA	83.004997253418	66.2510986328125	83.2629013061523	70.995
ECU	2005	Male	83.1940002441406	71.217	NA	65.6746978759766	84.2105026245117
ECU	2006	Male	71.43	85.2400970458984	84.6019973754883	NA	67.1996994018555
ECU	2007	Male	83.2538986206055	63.3455009460449	71.639	83.9329986572266	87.2593612670898
ECU	2008	Male	63.2523002624512	NA	83.5602035522461	71.846	83.1949996948242
ECU	2009	Male	87.11865234375	82.390998840332	60.222599029541	80.6358032226563	72.056
ECU	2010	Male	80.4940032958984	72.269	93.3168716430664	58.9855003356934	79.6060028076172
ECU	2011	Male	72.489	79.5621032714844	79.8420028686523	93.0525207519531	57.0952987670898
ECU	2012	Male	79.8887023925781	57.6376991271973	72.712	79.8509979248047	93.2542419433594
ECU	2013	Male	57.6073989868164	94.4257278442383	79.2845001220703	72.939	79.4899978637695
ECU	2014	Male	95.2571716308594	80.0370025634766	57.7615013122559	78.428596496582	73.169
ECU	2015	Male	81.1849975585938	73.402	95.7262191772461	61.0442008972168	80.4089965820313
ECU	2016	Male	73.636	80.7394027709961	81.4570007324219	95.4450225830078	63.1109008789063
EGY	1990	Male	72.4850006103516	62.233	NA	NA	NA
EGY	1991	Male	62.63	NA	72.6039962768555	NA	NA
EGY	1992	Male	NA	NA	63.036	72.3499984741211	NA
EGY	1993	Male	NA	NA	NA	63.469	72.2050018310547
EGY	1994	Male	NA	73.2570037841797	NA	NA	63.931
EGY	1995	Male	72.2050018310547	64.408	NA	NA	NA
EGY	1996	Male	64.876	NA	71.9079971313477	67.1517791748047	NA
EGY	1997	Male	NA	NA	65.307	71.5599975585938	NA
EGY	1998	Male	NA	NA	NA	65.68	71.1729965209961
EGY	1999	Male	NA	73.1640014648438	NA	NA	65.991
EGY	2000	Male	72.6149978637695	66.241	NA	NA	NA
EGY	2001	Male	66.444	NA	71.3889999389648	NA	NA
EGY	2002	Male	NA	NA	66.619	71.5670013427734	NA
EGY	2003	Male	NA	NA	NA	66.787	72.0670013427734
EGY	2004	Male	NA	72.5429992675781	NA	NA	66.957
EGY	2005	Male	72.9609985351563	67.138	83.0175170898438	NA	NA
EGY	2006	Male	67.332	NA	73.2519989013672	74.6218032836914	NA
EGY	2007	Male	NA	NA	67.537	73.4680023193359	NA
EGY	2008	Male	24.9661998748779	NA	76.2265014648438	67.747	74.1179962158203
EGY	2009	Male	NA	74.7570037841797	27.0016002655029	76.4539031982422	67.962
EGY	2010	Male	75.7939987182617	68.178	80.2686462402344	28.3309001922607	77.4375
EGY	2011	Male	68.391	77.2245025634766	75.734001159668	NA	26.7476997375488
EGY	2012	Male	77.0100021362305	27.220100402832	68.596	75.875	81.6792221069336
EGY	2013	Male	27.531400680542	82.6333389282227	76.8350982666016	68.79	75.8369979858398
EGY	2014	Male	NA	74.8349990844727	27.801399230957	75.0615005493164	68.972
EGY	2015	Male	73.6360015869141	69.142	NA	29.4458999633789	75.834098815918
EGY	2016	Male	69.301	77.7923965454102	73.5690002441406	NA	26.6791000366211
SLV	1990	Male	83.8539962768555	59.268	NA	NA	NA
SLV	1991	Male	60.233	NA	83.7239990234375	NA	NA
SLV	1992	Male	NA	NA	61.077	83.3919982910156	77.3724136352539
SLV	1993	Male	NA	NA	NA	61.796	83.1669998168945
SLV	1994	Male	NA	83.2419967651367	NA	NA	62.385
SLV	1995	Male	83.2969970703125	62.853	NA	NA	NA
SLV	1996	Male	63.218	NA	81.8870010375977	NA	NA
SLV	1997	Male	NA	NA	63.519	81.2990036010742	NA
SLV	1998	Male	NA	NA	NA	63.791	81.504997253418
SLV	1999	Male	NA	80.625	NA	NA	64.052
SLV	2000	Male	79.8529968261719	64.319	NA	NA	NA
SLV	2001	Male	64.594	NA	79.0599975585938	NA	NA
SLV	2002	Male	NA	NA	64.873	78.2269973754883	NA
SLV	2003	Male	NA	NA	NA	65.151	79.7129974365234
SLV	2004	Male	NA	78.8330001831055	NA	NA	65.432
SLV	2005	Male	79.036003112793	65.716	NA	NA	NA
SLV	2006	Male	66.007	NA	79.2099990844727	86.6953430175781	NA
SLV	2007	Male	NA	NA	66.3	79.963996887207	84.8640670776367
SLV	2008	Male	NA	87.0546798706055	NA	66.594	79.6460037231445
SLV	2009	Male	86.8252105712891	79.3399963378906	NA	NA	66.887
SLV	2010	Male	79.0589981079102	67.178	87.0997009277344	59.7649993896484	88.4850997924805
SLV	2011	Male	67.465	86.6592025756836	79.2590026855469	88.3916473388672	60.2915000915527
SLV	2012	Male	86.048698425293	60.863899230957	67.746	79.4619979858398	NA
SLV	2013	Male	60.3849983215332	89.2350082397461	88.6873016357422	68.02	78.9349975585938
SLV	2014	Male	NA	78.7249984741211	59.8573989868164	87.3898010253906	68.287
SLV	2015	Male	78.5429992675781	68.547	90.0099411010742	58.8529014587402	84.195198059082
SLV	2016	Male	68.801	84.3453979492188	78.4440002441406	NA	59.3527984619141
GNQ	1990	Male	73.6869964599609	46.666	NA	NA	NA
GNQ	1991	Male	47.097	NA	73.6959991455078	NA	NA
GNQ	1992	Male	NA	NA	47.557	73.1480026245117	NA
GNQ	1993	Male	NA	NA	NA	48.038	73.0080032348633
GNQ	1994	Male	NA	72.6569976806641	NA	NA	48.533
GNQ	1995	Male	72.1350021362305	49.035	NA	NA	NA
GNQ	1996	Male	49.538	NA	70.1630020141602	NA	NA
GNQ	1997	Male	NA	NA	50.032	67.068000793457	NA
GNQ	1998	Male	NA	NA	NA	50.509	66.0110015869141
GNQ	1999	Male	NA	65.2030029296875	NA	NA	50.965
GNQ	2000	Male	64.8310012817383	51.39	94.8426132202148	NA	NA
GNQ	2001	Male	51.78	NA	62.9980010986328	NA	NA
GNQ	2002	Male	NA	NA	52.139	62.3499984741211	NA
GNQ	2003	Male	NA	NA	NA	52.472	62.1450004577637
GNQ	2004	Male	NA	61.4879989624023	NA	NA	52.783
GNQ	2005	Male	61.5270004272461	53.082	NA	NA	NA
GNQ	2006	Male	53.379	NA	61.0550003051758	NA	NA
GNQ	2007	Male	NA	NA	53.682	60.4970016479492	NA
GNQ	2008	Male	NA	NA	NA	53.997	60.1230010986328
GNQ	2009	Male	NA	60.5470008850098	NA	NA	54.324
GNQ	2010	Male	61.4729995727539	54.657	NA	NA	NA
GNQ	2011	Male	54.987	NA	61.056999206543	NA	NA
GNQ	2012	Male	NA	NA	55.302	60.6430015563965	NA
GNQ	2013	Male	NA	NA	NA	55.598	60.9379997253418
GNQ	2014	Male	NA	61.3079986572266	NA	NA	55.877
GNQ	2015	Male	62.0929985046387	56.144	NA	NA	NA
GNQ	2016	Male	56.409	NA	62.2029991149902	NA	NA
ERI	1990	Male	89.9940032958984	47.959	NA	NA	NA
ERI	1991	Male	48.358	NA	90.4359970092773	NA	NA
ERI	1992	Male	NA	NA	48.823	90.7809982299805	NA
ERI	1993	Male	NA	NA	NA	49.354	90.8789978027344
ERI	1994	Male	NA	90.8239974975586	NA	NA	49.943
ERI	1995	Male	90.8679962158203	50.568	NA	NA	NA
ERI	1996	Male	51.197	NA	90.3160018920898	NA	NA
ERI	1997	Male	NA	NA	51.803	89.7300033569336	NA
ERI	1998	Male	NA	NA	NA	52.373	89.1650009155273
ERI	1999	Male	NA	88.5899963378906	NA	NA	52.908
ERI	2000	Male	88.0510025024414	53.427	NA	NA	NA
ERI	2001	Male	53.966	NA	87.2249984741211	NA	NA
ERI	2002	Male	NA	NA	54.557	86.4899978637695	65.3901214599609
ERI	2003	Male	NA	NA	NA	55.216	85.8870010375977
ERI	2004	Male	NA	85.3489990234375	NA	NA	55.939
ERI	2005	Male	84.9349975585938	56.709	NA	NA	NA
ERI	2006	Male	57.493	NA	85.1729965209961	NA	NA
ERI	2007	Male	NA	NA	58.255	85.4599990844727	NA
ERI	2008	Male	NA	75.0724105834961	NA	58.966	85.9359970092773
ERI	2009	Male	NA	86.2839965820313	NA	NA	59.612
ERI	2010	Male	86.6439971923828	60.19	NA	NA	NA
ERI	2011	Male	60.709	NA	86.9089965820313	NA	NA
ERI	2012	Male	NA	NA	61.19	87.1600036621094	NA
ERI	2013	Male	NA	NA	NA	61.651	87.4049987792969
ERI	2014	Male	NA	87.552001953125	NA	NA	62.099
ERI	2015	Male	87.6119995117188	62.54	NA	NA	NA
ERI	2016	Male	62.974	NA	87.4400024414063	NA	NA
EST	1990	Male	73.4680023193359	64.5	NA	NA	NA
EST	1991	Male	64.3	NA	73.0979995727539	NA	NA
EST	1992	Male	NA	NA	63.4	72.7229995727539	NA
EST	1993	Male	NA	NA	NA	62.3	72.3850021362305
EST	1994	Male	NA	72.0469970703125	NA	NA	60.5
EST	1995	Male	71.6529998779297	61.3	NA	NA	NA
EST	1996	Male	64.1	NA	70.5589981079102	NA	NA
EST	1997	Male	81.5319976806641	31.1909999847412	64.2	70.411003112793	NA
EST	1998	Male	31.3554992675781	NA	81.7674026489258	63.7	69.6210021972656
EST	1999	Male	NA	67.8470001220703	30.8680000305176	80.390998840332	64.6
EST	2000	Male	66.6340026855469	65.1	99.7759475708008	29.8138008117676	82.0417022705078
EST	2001	Male	64.6	79.3283996582031	65.370002746582	NA	30.881799697876
EST	2002	Male	80.5074005126953	28.5233993530273	65.1	63.8470001220703	NA
EST	2003	Male	30.9978008270264	NA	78.4728012084961	66	66.6179962158203
EST	2004	Male	NA	65.7060012817383	33.0831985473633	79.5404968261719	66.3
EST	2005	Male	64.7369995117188	67.3	NA	29.9883003234863	79.8466033935547
EST	2006	Male	67.35	82.1728973388672	67.5530014038086	NA	32.556999206543
EST	2007	Male	81.7135009765625	32.5881004333496	67.4	68.4459991455078	NA
EST	2008	Male	34.3088989257813	NA	80.5233001708984	68.6	69.0410003662109
EST	2009	Male	NA	68.1760025024414	33.6935997009277	80.5084991455078	69.8
EST	2010	Male	67.0699996948242	70.6	NA	33.3417015075684	79.777099609375
EST	2011	Male	71.4	79.3790969848633	67.8949966430664	99.8589782714844	36.867000579834
EST	2012	Male	80.7661972045898	35.9761009216309	71.4	68.286003112793	NA
EST	2013	Male	36.6605987548828	NA	80.6257019042969	72.8	68.3190002441406
EST	2014	Male	NA	68.9029998779297	40.418701171875	79.8644027709961	72.4
EST	2015	Male	69.5169982910156	73.2	NA	39.6621017456055	81.2693023681641
EST	2016	Male	73.2	81.1669998168945	70.5670013427734	NA	42.0811004638672
SWZ	1990	Male	74.2620010375977	58.075	NA	NA	NA
SWZ	1991	Male	57.81	NA	74.4990005493164	NA	NA
SWZ	1992	Male	NA	NA	57.246	74.5559997558594	NA
SWZ	1993	Male	NA	NA	NA	56.402	74.447998046875
SWZ	1994	Male	NA	74.2020034790039	NA	NA	55.309
SWZ	1995	Male	73.7799987792969	53.995	NA	NA	NA
SWZ	1996	Male	52.498	NA	73.2070007324219	NA	NA
SWZ	1997	Male	NA	NA	50.9	72.5859985351563	NA
SWZ	1998	Male	NA	NA	NA	49.3	71.8919982910156
SWZ	1999	Male	NA	71.0989990234375	NA	NA	47.788
SWZ	2000	Male	70.2480010986328	46.469	83.1546173095703	NA	NA
SWZ	2001	Male	45.432	NA	69.7170028686523	NA	NA
SWZ	2002	Male	NA	NA	44.706	69.1800003051758	NA
SWZ	2003	Male	NA	NA	NA	44.305	68.6679992675781
SWZ	2004	Male	NA	68.2890014648438	NA	NA	44.24
SWZ	2005	Male	68.0090026855469	44.508	NA	NA	NA
SWZ	2006	Male	45.081	NA	67.4369964599609	NA	NA
SWZ	2007	Male	NA	NA	45.879	66.9990005493164	NA
SWZ	2008	Male	NA	NA	NA	46.819	66.6579971313477
SWZ	2009	Male	NA	66.4369964599609	NA	NA	47.843
SWZ	2010	Male	66.3050003051758	48.896	83.900146484375	NA	NA
SWZ	2011	Male	49.943	NA	66.3310012817383	NA	NA
SWZ	2012	Male	NA	NA	50.968	66.3580017089844	NA
SWZ	2013	Male	NA	NA	NA	51.951	66.4000015258789
SWZ	2014	Male	NA	66.5199966430664	NA	NA	52.86
SWZ	2015	Male	66.6880035400391	53.667	NA	NA	NA
SWZ	2016	Male	54.354	82.5550003051758	66.9540023803711	NA	48.7836990356445
ETH	1990	Male	89.6569976806641	45.622	NA	NA	NA
ETH	1991	Male	46.02	NA	89.8249969482422	NA	NA
ETH	1992	Male	NA	NA	46.423	89.9879989624023	NA
ETH	1993	Male	NA	NA	NA	46.856	89.9489974975586
ETH	1994	Male	35.9825401306152	89.9499969482422	NA	NA	47.324
ETH	1995	Male	90.0979995727539	47.825	NA	NA	NA
ETH	1996	Male	48.347	NA	90.1849975585938	NA	NA
ETH	1997	Male	NA	NA	48.881	90.2279968261719	NA
ETH	1998	Male	NA	NA	NA	49.423	90.2409973144531
ETH	1999	Male	NA	90.2440032958984	65.6462020874023	90.2570037841797	49.984
ETH	2000	Male	90.3669967651367	50.587	NA	NA	NA
ETH	2001	Male	51.262	NA	90.4800033569336	NA	NA
ETH	2002	Male	NA	NA	52.026	90.5910034179688	NA
ETH	2003	Male	NA	NA	NA	52.885	90.693000793457
ETH	2004	Male	50	90.7740020751953	NA	NA	53.83
ETH	2005	Male	90.8300018310547	54.846	41.9366188049316	78.3585968017578	94.234001159668
ETH	2006	Male	55.912	NA	90.7050018310547	NA	NA
ETH	2007	Male	NA	NA	56.991	90.5599975585938	49.1346588134766
ETH	2008	Male	NA	NA	NA	58.046	90.3960037231445
ETH	2009	Male	NA	90.2210006713867	NA	NA	59.05
ETH	2010	Male	90.0210037231445	59.976	NA	NA	NA
ETH	2011	Male	60.802	NA	89.8379974365234	NA	NA
ETH	2012	Male	NA	NA	61.532	89.6660003662109	NA
ETH	2013	Male	79.140998840332	NA	93.5944976806641	62.171	89.4919967651367
ETH	2014	Male	NA	88.8960037231445	NA	NA	62.723
ETH	2015	Male	88.2959976196289	63.2	NA	NA	NA
ETH	2016	Male	63.617	NA	87.7959976196289	NA	NA
EMU	1990	Male	68.814468612532	72.5005875007417	98.02343	NA	NA
EMU	1991	Male	72.5722551406999	NA	68.4589323904552	98.06133	NA
EMU	1992	Male	82.2559072773271	45.9912646349794	72.9193758703924	67.4132759400264	98.09226
EMU	1993	Male	45.7146769905446	98.1254	81.7874761968056	73.0714935062924	66.8102541467468
EMU	1994	Male	98.15732	66.4149710606287	44.9167603014411	81.6901409110212	73.3790747022709
EMU	1995	Male	65.8507473861564	73.5520548880806	98.24598	44.3078292993957	81.7858338499002
EMU	1996	Male	73.8666504744488	81.4535222026002	65.7068600874224	98.33356	43.8360421006959
EMU	1997	Male	81.1014086680036	43.7690681714082	74.2973118105995	65.6068042220277	98.42049
EMU	1998	Male	40.6613498840233	98.52723	79.9197122768885	74.5540930063452	65.618188968314
EMU	1999	Male	98.61231	65.5676779462661	41.4714675570496	79.2601966763497	74.8103230092233
EMU	2000	Male	65.4599758716103	75.0955532404881	98.70209	41.0711757576874	79.0664875145778
EMU	2001	Male	75.4624813121358	78.750581106577	65.1057326037121	98.78052	39.7026453239478
EMU	2002	Male	78.8845043067157	39.4296587470186	75.6065758425525	65.1730535687864	98.80981
EMU	2003	Male	39.7763079122588	98.88914	78.9884092474026	75.7211753537705	65.2095667324201
EMU	2004	Male	98.93269	65.0676319856056	39.3562501002877	78.8513768617748	76.275001314042
EMU	2005	Male	65.2333003076171	76.4563970652202	98.92192	39.5792461855777	78.3384932301521
EMU	2006	Male	76.8842019532947	78.1548285939365	65.1742269475707	99.0076	39.8883341873505
EMU	2007	Male	78.0275487454606	39.7886233025258	77.1729246692628	65.1870610125311	98.96911
EMU	2008	Male	39.6903085838132	98.99192	78.0536509932267	77.4588254835229	65.1684623338107
EMU	2009	Male	98.95397	64.741263802763	39.318007959935	77.6889556883075	77.6769373879784
EMU	2010	Male	64.3972204972393	77.9392049604548	98.98201	38.8323189276785	77.3318089389664
EMU	2011	Male	78.4142327828331	77.4592132911835	64.0841050319618	99.05746	39.3181742103387
EMU	2012	Male	77.5589634395165	39.1220317593782	78.4916903950784	64.0590898002223	99.08696
EMU	2013	Male	38.5862199633682	99.11962	77.1746135738585	78.8243672002681	63.7251578170951
EMU	2014	Male	99.12991	63.446940800088	37.7395523793288	76.7870923620394	79.2707909261105
EMU	2015	Male	63.2618341744437	78.9912612300109	99.14763	37.3072913968904	76.6666407692371
EMU	2016	Male	78.9964552254471	76.7423749957734	63.1925037198514	99.16769	37.2249978407018
ECS	1990	Male	71.4672319699652	68.2871732894732	98.23361	NA	NA
ECS	1991	Male	68.187997350808	NA	71.2148759310126	98.25257	NA
ECS	1992	Male	NA	NA	68.1275210659186	70.7092715868427	98.28958
ECS	1993	Male	NA	98.32369	NA	67.6423388382267	69.8985960939738
ECS	1994	Male	98.35654	69.3017341200411	NA	NA	67.5365626464363
ECS	1995	Male	68.8475082587899	67.6828766847315	98.42284	NA	NA
ECS	1996	Male	68.1519056809278	NA	68.3472652531033	98.49607	NA
ECS	1997	Male	NA	NA	68.6760983994626	67.7947851930475	98.55651
ECS	1998	Male	NA	98.64907	NA	69.0242147695253	67.4458805308107
ECS	1999	Male	98.69956	67.7390559146887	NA	NA	69.073012079879
ECS	2000	Male	67.5242571721901	69.2222009447178	98.84387	NA	NA
ECS	2001	Male	69.5349937867199	NA	66.9133591703282	98.90394	NA
ECS	2002	Male	NA	NA	69.660628615601	66.6060088144351	98.94054
ECS	2003	Male	NA	98.99382	NA	69.8219656174447	66.3774826652324
ECS	2004	Male	99.041	66.3726377640741	NA	NA	70.2462583304521
ECS	2005	Male	66.5819641771366	70.4209141000852	99.09851	NA	NA
ECS	2006	Male	70.9733977310894	NA	66.4913552777914	99.12384	NA
ECS	2007	Male	79.4257739809231	41.9627054316758	71.3787010227282	66.6861558287903	99.12407
ECS	2008	Male	41.0521318401906	99.14026	78.9696960142158	71.7081702991367	66.9701883684404
ECS	2009	Male	99.17422	66.7819536507777	40.6825598598854	78.6907281871766	72.1722572662034
ECS	2010	Male	66.7960232413908	72.5128690206675	99.25279	37.9165063966248	76.5347772976148
ECS	2011	Male	73.0441424980115	76.691218030393	66.8275261498628	99.33013	38.6653182223067
ECS	2012	Male	76.5764417158532	38.4667348049893	73.2726189205622	66.8790814217954	99.36427
ECS	2013	Male	38.0609486500546	99.38469	76.6028730928463	73.6271155306704	66.8733079901587
ECS	2014	Male	99.39563	66.8829832399768	36.7090961466202	76.4564030371887	73.9561226998463
ECS	2015	Male	66.97030348617	73.9711798441267	99.4094	36.8708525383508	76.5835074706734
ECS	2016	Male	74.1378045369541	76.6837719592208	67.0565126737674	99.43303	36.8593118901517
ECA	1990	Male	73.693150225967	63.9070358783702	98.02486	NA	NA
ECA	1991	Male	63.6838252794425	NA	73.5700371965439	98.03491	NA
ECA	1992	Male	NA	NA	63.0411130792252	73.6211698795938	98.08975
ECA	1993	Male	NA	98.13933	NA	61.715720116612	72.6774456586532
ECA	1994	Male	98.18681	71.9512592367236	NA	NA	61.074808333855
ECA	1995	Male	71.5409430577235	61.2121717114154	98.23583	NA	NA
ECA	1996	Male	61.8100267920426	NA	70.6961185684942	98.30265	NA
ECA	1997	Male	NA	NA	62.6512468817556	69.642979429412	98.33967
ECA	1998	Male	NA	98.43153	NA	62.9910237182789	68.9689135234831
ECA	1999	Male	98.44736	69.7888007977839	NA	NA	62.8077192585925
ECA	2000	Male	69.4011476314247	62.8041338726857	98.6772	NA	NA
ECA	2001	Male	62.9819721566818	NA	68.4367904304659	98.72123	NA
ECA	2002	Male	NA	NA	63.0256114327029	67.8024666286314	98.75849
ECA	2003	Male	NA	98.78644	NA	63.1635866819887	67.2761936894719
ECA	2004	Male	98.83249	67.479593073069	NA	NA	63.4714622787013
ECA	2005	Male	67.6463775691147	63.5845408187568	98.9747	NA	NA
ECA	2006	Male	64.3297620534248	NA	67.523539129636	98.95472	NA
ECA	2007	Male	NA	NA	64.9002488266698	67.9680508166851	98.98901
ECA	2008	Male	NA	99.0027	NA	65.2701621069168	68.5417902600187
ECA	2009	Male	99.11469	68.5825426525976	NA	NA	65.9946160654789
ECA	2010	Male	68.9912402483491	66.3792397686762	99.26972	NA	NA
ECA	2011	Male	67.0167367473034	72.7715980261589	69.3705615331021	99.37984	35.3580376080625
ECA	2012	Male	72.6301162946897	35.7619873358529	67.420010230813	69.453041467066	99.43138
ECA	2013	Male	35.4206674406407	99.44825	73.0731648035815	67.8540270948149	69.740993171157
